;datetime;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;time;Température;precipitations heure;force moyenne vent (m/s);est_weekend;est_ferie;est_avant_ferie;est_vacances;est_avant_vacances;est_rentree;est_pieton;est_hpointe
0;2025-11-09 00:00:00;2025-11-09;0;6;11;2025;9;Dim;0.0;1.0;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 00:00:00;9.8;0.0;1.305555556;1;0;0;0.0;0.0;0.0;0;0
1;2025-11-09 01:00:00;2025-11-09;1;6;11;2025;9;Dim;0.25881904510252074;0.9659258262890683;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 01:00:00;9.5;0.0;1.361111111;1;0;0;0.0;0.0;0.0;0;0
2;2025-11-09 02:00:00;2025-11-09;2;6;11;2025;9;Dim;0.49999999999999994;0.8660254037844387;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 02:00:00;9.4;0.0;1.333333333;1;0;0;0.0;0.0;0.0;0;0
3;2025-11-09 03:00:00;2025-11-09;3;6;11;2025;9;Dim;0.7071067811865475;0.7071067811865476;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 03:00:00;9.3;0.0;1.027777778;1;0;0;0.0;0.0;0.0;0;0
4;2025-11-09 04:00:00;2025-11-09;4;6;11;2025;9;Dim;0.8660254037844386;0.5000000000000001;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 04:00:00;8.8;0.0;1.0;1;0;0;0.0;0.0;0.0;0;0
5;2025-11-09 05:00:00;2025-11-09;5;6;11;2025;9;Dim;0.9659258262890683;0.25881904510252074;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 05:00:00;8.5;0.0;1.0;1;0;0;0.0;0.0;0.0;0;0
6;2025-11-09 06:00:00;2025-11-09;6;6;11;2025;9;Dim;1.0;6.123233995736766e-17;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 06:00:00;8.1;0.0;0.805555556;1;0;0;0.0;0.0;0.0;0;0
7;2025-11-09 07:00:00;2025-11-09;7;6;11;2025;9;Dim;0.9659258262890683;-0.25881904510252063;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 07:00:00;7.7;0.0;0.583333333;1;0;0;0.0;0.0;0.0;0;0
8;2025-11-09 08:00:00;2025-11-09;8;6;11;2025;9;Dim;0.8660254037844387;-0.49999999999999983;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 08:00:00;8.0;0.0;0.444444444;1;0;0;0.0;0.0;0.0;0;0
9;2025-11-09 09:00:00;2025-11-09;9;6;11;2025;9;Dim;0.7071067811865476;-0.7071067811865475;-0.7818314824680299;0.6234898018587334;-0.5000000000000004;0.8660254037844384;2025-11-09 09:00:00;9.3;0.0;0.444444444;1;0;0;0.0;0.0;0.0;0;0
