;arc;datetime;debit_horaire;taux_occupation
0;Champs-Elysées;2025-11-09 00:00:00;860.1999955528737;15.248893711585437
1;Champs-Elysées;2025-11-09 01:00:00;875.8643071365487;15.712257924566655
2;Champs-Elysées;2025-11-09 02:00:00;834.7946850545626;13.764071923844847
3;Champs-Elysées;2025-11-09 03:00:00;777.8891575576412;12.833226047672145
4;Champs-Elysées;2025-11-09 04:00:00;695.9218776371432;10.864890460117591
5;Champs-Elysées;2025-11-09 05:00:00;559.1728423634664;8.165162934607393
6;Champs-Elysées;2025-11-09 06:00:00;438.3358058578149;5.5325605099887465
7;Champs-Elysées;2025-11-09 07:00:00;373.3008791282956;4.335388265687047
8;Champs-Elysées;2025-11-09 08:00:00;323.844469546425;4.078600787475025
9;Champs-Elysées;2025-11-09 09:00:00;364.46077587791297;4.831978886057041
10;Champs-Elysées;2025-11-09 10:00:00;417.9292017520188;7.555347397083783
11;Champs-Elysées;2025-11-09 11:00:00;625.0484291362326;10.404230707419742
12;Champs-Elysées;2025-11-09 12:00:00;702.788093663479;14.661777144819222
13;Champs-Elysées;2025-11-09 13:00:00;756.8679819704693;19.458545834560017
14;Champs-Elysées;2025-11-09 14:00:00;769.2359620803448;19.181332855258884
15;Champs-Elysées;2025-11-09 15:00:00;837.7400959185273;20.466432667525076
16;Champs-Elysées;2025-11-09 16:00:00;905.8473855493206;21.637800295457208
17;Champs-Elysées;2025-11-09 17:00:00;848.9449675808193;23.2697043033316
18;Champs-Elysées;2025-11-09 18:00:00;833.6038091380943;24.240070984388662
19;Champs-Elysées;2025-11-09 19:00:00;835.1221764786775;22.496429672963913
20;Champs-Elysées;2025-11-09 20:00:00;835.3554957923462;21.466981069437928
21;Champs-Elysées;2025-11-09 21:00:00;793.6370373686983;17.696056455951638
22;Champs-Elysées;2025-11-09 22:00:00;779.7328535081543;13.535103111342655
23;Champs-Elysées;2025-11-09 23:00:00;752.9525095108075;11.46386287897542
24;Champs-Elysées;2025-11-10 00:00:00;654.6171138230403;8.943705217656818
25;Champs-Elysées;2025-11-10 01:00:00;601.6955082740307;6.696265208156086
26;Champs-Elysées;2025-11-10 02:00:00;443.0387334855128;5.004129165819084
27;Champs-Elysées;2025-11-10 03:00:00;324.44701196389155;3.7328956172226953
28;Champs-Elysées;2025-11-10 04:00:00;206.0825904198433;2.288992859115351
29;Champs-Elysées;2025-11-10 05:00:00;165.9780971128941;1.818564905056498
30;Champs-Elysées;2025-11-10 06:00:00;261.3784653069715;2.817371854933284
31;Champs-Elysées;2025-11-10 07:00:00;490.6994953850814;5.237987820882235
32;Champs-Elysées;2025-11-10 08:00:00;763.8944099264689;8.67057454830323
33;Champs-Elysées;2025-11-10 09:00:00;928.8381717889071;11.927865964967538
34;Champs-Elysées;2025-11-10 10:00:00;929.9125779476304;13.723558170101152
35;Champs-Elysées;2025-11-10 11:00:00;886.2783813919832;15.858522476527243
36;Champs-Elysées;2025-11-10 12:00:00;879.4214482160396;18.232244382315184
37;Champs-Elysées;2025-11-10 13:00:00;838.1542789913949;20.052125898349246
38;Champs-Elysées;2025-11-10 14:00:00;824.9829206806157;22.712034278516033
39;Champs-Elysées;2025-11-10 15:00:00;847.030666926391;20.897510698162556
40;Champs-Elysées;2025-11-10 16:00:00;842.5064900334824;21.015047823230727
41;Champs-Elysées;2025-11-10 17:00:00;854.7512273559125;22.75307035256048
42;Champs-Elysées;2025-11-10 18:00:00;867.9612813528549;23.36812763559628
43;Champs-Elysées;2025-11-10 19:00:00;867.9612813528549;23.49787266186646
44;Champs-Elysées;2025-11-10 20:00:00;868.2454311506011;22.34880937362813
45;Champs-Elysées;2025-11-10 21:00:00;790.9141834067981;18.75437526872897
46;Champs-Elysées;2025-11-10 22:00:00;726.1421230250963;14.443636642043415
47;Champs-Elysées;2025-11-10 23:00:00;655.377332145884;12.137917296211308
48;Champs-Elysées;2025-11-11 00:00:00;701.8666965090855;11.843930510378373
49;Champs-Elysées;2025-11-11 01:00:00;678.0616656052947;9.958835166237728
50;Champs-Elysées;2025-11-11 02:00:00;558.2116445868118;7.897344587786985
51;Champs-Elysées;2025-11-11 03:00:00;447.79194124051;4.075639619476244
52;Champs-Elysées;2025-11-11 04:00:00;321.1513302171336;3.6721683697671663
53;Champs-Elysées;2025-11-11 05:00:00;265.3001529025709;3.1440348231316038
54;Champs-Elysées;2025-11-11 06:00:00;209.2708331900282;2.3280255434337254
55;Champs-Elysées;2025-11-11 07:00:00;339.1229760918223;2.7658153742892684
56;Champs-Elysées;2025-11-11 08:00:00;310.6942548947887;6.634258024261433
57;Champs-Elysées;2025-11-11 09:00:00;169.67865456229805;7.7801503046356935
58;Champs-Elysées;2025-11-11 10:00:00;147.55858251514306;9.566598283487798
59;Champs-Elysées;2025-11-11 11:00:00;224.33938906435466;9.002970635857025
60;Champs-Elysées;2025-11-11 12:00:00;223.0958586190226;11.359709189499858
61;Champs-Elysées;2025-11-11 13:00:00;232.19025643942783;15.477366059102911
62;Champs-Elysées;2025-11-11 14:00:00;235.56765998480265;13.1068310686692
63;Champs-Elysées;2025-11-11 15:00:00;743.2982940934445;20.124229471238582
64;Champs-Elysées;2025-11-11 16:00:00;796.2556981757392;23.165190664272615
65;Champs-Elysées;2025-11-11 17:00:00;829.3553426518191;22.64644739764019
66;Champs-Elysées;2025-11-11 18:00:00;821.27710810548;23.302729230818045
67;Champs-Elysées;2025-11-11 19:00:00;832.5370221910046;24.566742260666068
68;Champs-Elysées;2025-11-11 20:00:00;845.4523652104534;22.054924378750766
69;Champs-Elysées;2025-11-11 21:00:00;741.7752649439113;17.97899915080442
70;Champs-Elysées;2025-11-11 22:00:00;725.7247497241432;14.776592504430058
71;Champs-Elysées;2025-11-11 23:00:00;706.1105951826547;13.338208650060826
