;arc;datetime;debit_horaire;taux_occupation
0;Saint-Pères;2025-11-09 00:00:00;462.2305735419637;6.902909842976008
1;Saint-Pères;2025-11-09 01:00:00;491.35934278911407;6.427867503187292
2;Saint-Pères;2025-11-09 02:00:00;405.1902683223509;5.785027070895506
3;Saint-Pères;2025-11-09 03:00:00;330.77374849592735;4.2626334016902
4;Saint-Pères;2025-11-09 04:00:00;213.25913597927885;3.31666462398712
5;Saint-Pères;2025-11-09 05:00:00;176.32745012293245;3.0298632891024613
6;Saint-Pères;2025-11-09 06:00:00;151.24706022586057;2.7596095969266647
7;Saint-Pères;2025-11-09 07:00:00;126.76205140307414;2.004695006807875
8;Saint-Pères;2025-11-09 08:00:00;162.11051610634163;2.1402833077262002
9;Saint-Pères;2025-11-09 09:00:00;233.4567875740357;2.3455511972832985
10;Saint-Pères;2025-11-09 10:00:00;291.28814740331154;4.334085548395183
11;Saint-Pères;2025-11-09 11:00:00;390.57895326631217;5.006007818695407
12;Saint-Pères;2025-11-09 12:00:00;530.2954711345104;6.499556249975923
13;Saint-Pères;2025-11-09 13:00:00;581.2284907004289;6.139957100178656
14;Saint-Pères;2025-11-09 14:00:00;569.4028681605726;5.789767043745839
15;Saint-Pères;2025-11-09 15:00:00;532.4587060759746;6.316823203836669
16;Saint-Pères;2025-11-09 16:00:00;594.3737124183939;8.179138321369448
17;Saint-Pères;2025-11-09 17:00:00;605.737075632853;9.771905216676076
18;Saint-Pères;2025-11-09 18:00:00;605.0905266467756;8.212245522737073
19;Saint-Pères;2025-11-09 19:00:00;610.653681593459;9.212186187365848
20;Saint-Pères;2025-11-09 20:00:00;618.4945721443288;8.301284895059176
21;Saint-Pères;2025-11-09 21:00:00;553.1465988823052;7.507722379817123
22;Saint-Pères;2025-11-09 22:00:00;429.8389011041702;5.634430516949676
23;Saint-Pères;2025-11-09 23:00:00;435.0613020521908;5.081312608216067
24;Saint-Pères;2025-11-10 00:00:00;341.2802684970433;3.7078439208088363
25;Saint-Pères;2025-11-10 01:00:00;227.7155247966689;2.6394856402260185
26;Saint-Pères;2025-11-10 02:00:00;141.16233246474124;1.7295430448651419
