arc;datetime;debit_horaire;taux_occupation
Champs-Elysées;09/11/2025 00:00;860.1999955528737;15.248893711585437
Champs-Elysées;09/11/2025 01:00;875.8643071365487;15.712257924566655
Champs-Elysées;09/11/2025 02:00;834.7946850545626;13.764071923844847
Champs-Elysées;09/11/2025 03:00;777.8891575576412;12.833226047672143
Champs-Elysées;09/11/2025 04:00;695.9218776371432;10.864890460117593
Champs-Elysées;09/11/2025 05:00;559.1728423634664;8.165162934607393
Champs-Elysées;09/11/2025 06:00;438.3358058578149;5.5325605099887465
Champs-Elysées;09/11/2025 07:00;373.3008791282956;4.335388265687047
Champs-Elysées;09/11/2025 08:00;323.844469546425;4.078600787475025
Champs-Elysées;09/11/2025 09:00;364.46077587791297;4.831978886057041
Champs-Elysées;09/11/2025 10:00;417.9292017520188;7.555347397083783
Champs-Elysées;09/11/2025 11:00;625.0484291362326;10.404230707419742
Champs-Elysées;09/11/2025 12:00;702.788093663479;14.661777144819222
Champs-Elysées;09/11/2025 13:00;756.8679819704693;19.458545834560017
Champs-Elysées;09/11/2025 14:00;769.2359620803448;19.181332855258884
Champs-Elysées;09/11/2025 15:00;837.7400959185273;20.466432667525076
Champs-Elysées;09/11/2025 16:00;905.8473855493206;21.637800295457208
Champs-Elysées;09/11/2025 17:00;848.9449675808193;23.2697043033316
Champs-Elysées;09/11/2025 18:00;833.6038091380943;24.240070984388662
Champs-Elysées;09/11/2025 19:00;835.1221764786775;22.496429672963913
Champs-Elysées;09/11/2025 20:00;835.3554957923462;21.466981069437928
Champs-Elysées;09/11/2025 21:00;793.6370373686983;17.696056455951638
Champs-Elysées;09/11/2025 22:00;779.7328535081543;13.535103111342655
Champs-Elysées;09/11/2025 23:00;752.9525095108075;11.46386287897542
Champs-Elysées;10/11/2025 00:00;654.6171138230403;8.943705217656818
Champs-Elysées;10/11/2025 01:00;601.6955082740307;6.696265208156086
Champs-Elysées;10/11/2025 02:00;443.0387334855128;5.004129165819084
Champs-Elysées;10/11/2025 03:00;324.44701196389155;3.7328956172226953
Champs-Elysées;10/11/2025 04:00;206.0825904198433;2.288992859115351
Champs-Elysées;10/11/2025 05:00;165.9780971128941;1.818564905056498
Champs-Elysées;10/11/2025 06:00;261.3784653069715;2.817371854933284
Champs-Elysées;10/11/2025 07:00;490.6994953850814;5.237987820882235
Champs-Elysées;10/11/2025 08:00;763.8944099264689;8.67057454830323
Champs-Elysées;10/11/2025 09:00;928.8381717889072;11.927865964967538
Champs-Elysées;10/11/2025 10:00;929.9125779476304;13.723558170101152
Champs-Elysées;10/11/2025 11:00;886.2783813919832;15.858522476527243
Champs-Elysées;10/11/2025 12:00;879.4214482160396;18.232244382315184
Champs-Elysées;10/11/2025 13:00;838.1542789913949;20.05212589834925
Champs-Elysées;10/11/2025 14:00;824.9829206806157;22.712034278516033
Champs-Elysées;10/11/2025 15:00;847.030666926391;20.897510698162556
Champs-Elysées;10/11/2025 16:00;842.5064900334824;21.015047823230727
Champs-Elysées;10/11/2025 17:00;854.7512273559125;22.75307035256048
Champs-Elysées;10/11/2025 18:00;867.9612813528549;23.36812763559628
Champs-Elysées;10/11/2025 19:00;867.9612813528549;23.49787266186646
Champs-Elysées;10/11/2025 20:00;868.2454311506011;22.34880937362813
Champs-Elysées;10/11/2025 21:00;790.9141834067981;18.75437526872897
Champs-Elysées;10/11/2025 22:00;726.1421230250963;14.443636642043415
Champs-Elysées;10/11/2025 23:00;655.377332145884;12.137917296211308
Champs-Elysées;11/11/2025 00:00;701.8666965090855;11.843930510378373
Champs-Elysées;11/11/2025 01:00;678.0616656052947;9.958835166237728
Champs-Elysées;11/11/2025 02:00;558.2116445868118;7.897344587786985
Champs-Elysées;11/11/2025 03:00;447.79194124051;4.075639619476244
Champs-Elysées;11/11/2025 04:00;321.1513302171336;3.6721683697671663
Champs-Elysées;11/11/2025 05:00;265.3001529025709;3.144034823131604
Champs-Elysées;11/11/2025 06:00;209.2708331900282;2.328025543433726
Champs-Elysées;11/11/2025 07:00;339.1229760918223;2.7658153742892684
Champs-Elysées;11/11/2025 08:00;310.6942548947887;6.634258024261433
Champs-Elysées;11/11/2025 09:00;169.67865456229805;7.780150304635693
Champs-Elysées;11/11/2025 10:00;147.55858251514306;9.566598283487798
Champs-Elysées;11/11/2025 11:00;224.33938906435463;9.002970635857025
Champs-Elysées;11/11/2025 12:00;223.0958586190226;11.359709189499858
Champs-Elysées;11/11/2025 13:00;232.19025643942783;15.477366059102913
Champs-Elysées;11/11/2025 14:00;235.56765998480265;13.1068310686692
Champs-Elysées;11/11/2025 15:00;743.2982940934445;20.124229471238586
Champs-Elysées;11/11/2025 16:00;796.2556981757392;23.165190664272615
Champs-Elysées;11/11/2025 17:00;829.3553426518191;22.64644739764019
Champs-Elysées;11/11/2025 18:00;821.27710810548;23.302729230818045
Champs-Elysées;11/11/2025 19:00;832.5370221910046;24.566742260666068
Champs-Elysées;11/11/2025 20:00;845.4523652104534;22.05492437875077
Champs-Elysées;11/11/2025 21:00;741.7752649439113;17.97899915080442
Champs-Elysées;11/11/2025 22:00;725.7247497241432;14.776592504430058
Champs-Elysées;11/11/2025 23:00;706.1105951826547;13.338208650060826
Convention;09/11/2025 00:00;295.30416423262375;1.9623435309615993
Convention;09/11/2025 01:00;253.97833529698624;1.7222475618095066
Convention;09/11/2025 02:00;191.68598538219743;1.2542451840843103
Convention;09/11/2025 03:00;168.2164283831883;1.2234901811913623
Convention;09/11/2025 04:00;130.2578649163805;0.900021487603422
Convention;09/11/2025 05:00;118.27279066258156;0.8124134373994832
Convention;09/11/2025 06:00;110.64037101604298;0.7575954608127743
Convention;09/11/2025 07:00;116.58112368127358;0.9954427180528064
Convention;09/11/2025 08:00;154.78992916748402;1.1800076548983345
Convention;09/11/2025 09:00;178.4770291860211;1.455540072448931
Convention;09/11/2025 10:00;232.83941908670587;1.7439138472308038
Convention;09/11/2025 11:00;319.76156610187246;2.464098357871535
Convention;09/11/2025 12:00;422.36142424746834;3.3442384981380107
Convention;09/11/2025 13:00;506.1334221150635;3.32748208644171
Convention;09/11/2025 14:00;520.1531115962497;3.135566501635227
Convention;09/11/2025 15:00;541.2492264559771;3.824984572689914
Convention;09/11/2025 16:00;578.6745220547534;3.5566614060741717
Convention;09/11/2025 17:00;636.9360218515632;4.166042107305265
Convention;09/11/2025 18:00;626.8180952069562;5.022538869907541
Convention;09/11/2025 19:00;632.9564057309371;3.5369143340519273
Convention;09/11/2025 20:00;583.2867421891661;3.2865398801928354
Convention;09/11/2025 21:00;470.1758373235684;3.250390755150747
Convention;09/11/2025 22:00;360.4732560928701;2.131650290838796
Convention;09/11/2025 23:00;320.9403268141312;1.9374090600893656
Convention;10/11/2025 00:00;240.4418402670257;1.8728211353107365
Convention;10/11/2025 01:00;178.74429985955788;1.3493594350561886
Convention;10/11/2025 02:00;111.95793154414564;0.6376813644429239
Convention;10/11/2025 03:00;69.81760508950721;0.6121531814879237
Convention;10/11/2025 04:00;53.20934855672155;0.6121531814879237
Convention;10/11/2025 05:00;54.70535136048766;0.6121531814879237
Convention;10/11/2025 06:00;89.1730185165139;0.6121531814879237
Convention;10/11/2025 07:00;190.9734262672136;1.3246816955979417
Convention;10/11/2025 08:00;366.7023826228869;2.9418586078856825
Convention;10/11/2025 09:00;545.4166704644143;4.9677326231374925
Convention;10/11/2025 10:00;554.3148448818847;3.849471276920757
Convention;10/11/2025 11:00;543.2734793649397;3.6124275509564088
Convention;10/11/2025 12:00;561.3083778508981;3.555489763074949
Convention;10/11/2025 13:00;568.1460666129676;3.2989843959315106
Convention;10/11/2025 14:00;576.4815169397326;3.546087426864727
Convention;10/11/2025 15:00;587.0066389486128;4.561495793371993
Convention;10/11/2025 16:00;606.3277778416648;4.6505538122798145
Convention;10/11/2025 17:00;687.4352325313429;4.691917411790576
Convention;10/11/2025 18:00;703.0572206881789;4.464179030555898
Convention;10/11/2025 19:00;711.8879538731361;5.74231042382308
Convention;10/11/2025 20:00;620.8866462778858;4.730400699034058
Convention;10/11/2025 21:00;487.8729203635348;3.148522945305946
Convention;10/11/2025 22:00;322.286919035652;2.011911828280816
Convention;10/11/2025 23:00;279.375000753051;1.8635367084112624
Convention;11/11/2025 00:00;246.69777328022056;1.760000929076169
Convention;11/11/2025 01:00;180.71780178897592;1.3455043151014563
Convention;11/11/2025 02:00;114.1375057025926;0.7139802076463636
Convention;11/11/2025 03:00;75.67956321594875;0.6572648201500355
Convention;11/11/2025 04:00;62.4519574464563;0.6424685572621167
Convention;11/11/2025 05:00;61.31180423123162;0.6424685572621167
Convention;11/11/2025 06:00;86.8086887663411;0.770278055078309
Convention;11/11/2025 07:00;200.3209314561461;1.583298484741286
Convention;11/11/2025 08:00;373.5190876840052;3.9406713007286847
Convention;11/11/2025 09:00;533.0802488701795;3.203826605584455
Convention;11/11/2025 10:00;519.1305919886836;2.2097392041595003
Convention;11/11/2025 11:00;457.23813352425253;2.037910408062412
Convention;11/11/2025 12:00;459.7602014754387;1.790308638118001
Convention;11/11/2025 13:00;437.5865180685188;2.211124503669374
Convention;11/11/2025 14:00;453.16823250148013;2.620731993298039
Convention;11/11/2025 15:00;447.9939274056304;3.7895632011003904
Convention;11/11/2025 16:00;508.25917843837846;6.4779876122962445
Convention;11/11/2025 17:00;614.6613481173503;8.472382474622927
Convention;11/11/2025 18:00;610.2381445155153;7.830308941062638
Convention;11/11/2025 19:00;631.6438185562774;6.087676079899636
Convention;11/11/2025 20:00;542.6263705785245;2.9223492240537805
Convention;11/11/2025 21:00;458.2744061560083;2.333716777408501
Convention;11/11/2025 22:00;322.1971897843201;1.978702712657145
Convention;11/11/2025 23:00;286.0640609775544;2.0404215999431763
Saint-Pères;09/11/2025 00:00;462.2305735419637;6.902909842976008
Saint-Pères;09/11/2025 01:00;491.35934278911407;6.427867503187292
Saint-Pères;09/11/2025 02:00;405.1902683223509;5.785027070895506
Saint-Pères;09/11/2025 03:00;330.77374849592735;4.2626334016902
Saint-Pères;09/11/2025 04:00;213.25913597927885;3.31666462398712
Saint-Pères;09/11/2025 05:00;176.32745012293245;3.0298632891024613
Saint-Pères;09/11/2025 06:00;151.24706022586057;2.7596095969266647
Saint-Pères;09/11/2025 07:00;126.76205140307414;2.004695006807875
Saint-Pères;09/11/2025 08:00;162.11051610634163;2.1402833077262
Saint-Pères;09/11/2025 09:00;233.4567875740357;2.3455511972832985
Saint-Pères;09/11/2025 10:00;291.28814740331154;4.334085548395183
Saint-Pères;09/11/2025 11:00;390.57895326631217;5.006007818695407
Saint-Pères;09/11/2025 12:00;530.2954711345104;6.499556249975923
Saint-Pères;09/11/2025 13:00;581.2284907004289;6.139957100178656
Saint-Pères;09/11/2025 14:00;569.4028681605726;5.789767043745839
Saint-Pères;09/11/2025 15:00;532.4587060759746;6.316823203836669
Saint-Pères;09/11/2025 16:00;594.3737124183939;8.179138321369448
Saint-Pères;09/11/2025 17:00;605.737075632853;9.771905216676076
Saint-Pères;09/11/2025 18:00;605.0905266467756;8.212245522737073
Saint-Pères;09/11/2025 19:00;610.653681593459;9.212186187365848
Saint-Pères;09/11/2025 20:00;618.4945721443288;8.301284895059176
Saint-Pères;09/11/2025 21:00;553.1465988823052;7.507722379817123
Saint-Pères;09/11/2025 22:00;429.8389011041702;5.634430516949676
Saint-Pères;09/11/2025 23:00;435.0613020521908;5.081312608216067
Saint-Pères;10/11/2025 00:00;341.2802684970433;3.707843920808836
Saint-Pères;10/11/2025 01:00;227.7155247966689;2.6394856402260185
Saint-Pères;10/11/2025 02:00;141.16233246474124;1.729543044865142
Saint-Pères;10/11/2025 03:00;119.65990284403398;1.2332485905129336
Saint-Pères;10/11/2025 04:00;86.57558304518669;0.9779434359252646
Saint-Pères;10/11/2025 05:00;83.36942552062352;1.1287474584256827
Saint-Pères;10/11/2025 06:00;103.398392935356;1.5010593555237854
Saint-Pères;10/11/2025 07:00;164.18821858826374;2.21776911896805
Saint-Pères;10/11/2025 08:00;229.0595396215057;5.099340582002046
Saint-Pères;10/11/2025 09:00;300.12354212835976;7.143364895246193
Saint-Pères;10/11/2025 10:00;335.3483358549052;8.057061527393069
Saint-Pères;10/11/2025 11:00;356.5775776170151;8.153625009259265
Saint-Pères;10/11/2025 12:00;439.9078276622891;7.27483518091074
Saint-Pères;10/11/2025 13:00;512.3890605101673;8.63571863967472
Saint-Pères;10/11/2025 14:00;490.57473710992303;8.86655963305018
