;arc;datetime;debit_horaire;taux_occupation
0;Champs-Elysées;2025-11-09 00:00:00;855.0812022976521;14.983612180228358
1;Champs-Elysées;2025-11-09 01:00:00;865.5426373560764;15.45324577283729
2;Champs-Elysées;2025-11-09 02:00:00;817.0999359573931;13.803854489980857
3;Champs-Elysées;2025-11-09 03:00:00;781.5300665603594;12.703053293444864
4;Champs-Elysées;2025-11-09 04:00:00;715.9496209430263;12.670676113759844
5;Champs-Elysées;2025-11-09 05:00:00;575.0830047485732;8.979065999354548
6;Champs-Elysées;2025-11-09 06:00:00;457.086418254694;5.995406165571579
7;Champs-Elysées;2025-11-09 07:00:00;388.37288462385294;3.980192506116866
8;Champs-Elysées;2025-11-09 08:00:00;337.0431128043295;4.010833639371515
9;Champs-Elysées;2025-11-09 09:00:00;365.61355990283147;4.679928689900267
10;Champs-Elysées;2025-11-09 10:00:00;427.86896315850464;8.900633899215302
11;Champs-Elysées;2025-11-09 11:00:00;621.8998299496185;11.114603033212584
12;Champs-Elysées;2025-11-09 12:00:00;697.4972858206373;15.480289352224323
13;Champs-Elysées;2025-11-09 13:00:00;762.674603054962;18.437082346197705
14;Champs-Elysées;2025-11-09 14:00:00;755.5411359224714;18.975436421715308
15;Champs-Elysées;2025-11-09 15:00:00;817.5580319196382;19.92804342649663
16;Champs-Elysées;2025-11-09 16:00:00;883.8655375380204;22.445252208474386
17;Champs-Elysées;2025-11-09 17:00:00;877.2965630232726;23.48404911615598
18;Champs-Elysées;2025-11-09 18:00:00;843.2502349972581;22.902360776651996
19;Champs-Elysées;2025-11-09 19:00:00;842.7384572869255;23.117620467293207
20;Champs-Elysées;2025-11-09 20:00:00;844.1539761185672;22.33699286503271
21;Champs-Elysées;2025-11-09 21:00:00;784.9525037306615;17.602409305693303
22;Champs-Elysées;2025-11-09 22:00:00;767.6663815620717;14.505304682163953
23;Champs-Elysées;2025-11-09 23:00:00;765.8652926124389;11.07681756096501
24;Champs-Elysées;2025-11-10 00:00:00;644.1302425276281;8.580116056524266
