;arc;datetime;debit_horaire;taux_occupation
0;Convention;2025-11-09 00:00:00;295.30416423262375;1.9623435309615993
1;Convention;2025-11-09 01:00:00;253.97833529698624;1.7222475618095066
2;Convention;2025-11-09 02:00:00;191.68598538219746;1.2542451840843105
3;Convention;2025-11-09 03:00:00;168.2164283831883;1.2234901811913623
4;Convention;2025-11-09 04:00:00;130.2578649163805;0.900021487603422
5;Convention;2025-11-09 05:00:00;118.27279066258156;0.8124134373994832
6;Convention;2025-11-09 06:00:00;110.64037101604298;0.7575954608127743
7;Convention;2025-11-09 07:00:00;116.58112368127358;0.9954427180528063
8;Convention;2025-11-09 08:00:00;154.78992916748402;1.1800076548983343
9;Convention;2025-11-09 09:00:00;178.4770291860211;1.455540072448931
10;Convention;2025-11-09 10:00:00;232.83941908670587;1.7439138472308038
11;Convention;2025-11-09 11:00:00;319.76156610187246;2.464098357871535
12;Convention;2025-11-09 12:00:00;422.36142424746834;3.3442384981380107
13;Convention;2025-11-09 13:00:00;506.1334221150635;3.32748208644171
14;Convention;2025-11-09 14:00:00;520.1531115962497;3.135566501635227
15;Convention;2025-11-09 15:00:00;541.2492264559771;3.824984572689914
16;Convention;2025-11-09 16:00:00;578.6745220547534;3.5566614060741717
17;Convention;2025-11-09 17:00:00;636.9360218515632;4.166042107305265
18;Convention;2025-11-09 18:00:00;626.8180952069562;5.022538869907541
19;Convention;2025-11-09 19:00:00;632.9564057309371;3.5369143340519273
20;Convention;2025-11-09 20:00:00;583.2867421891661;3.2865398801928354
21;Convention;2025-11-09 21:00:00;470.1758373235684;3.250390755150747
22;Convention;2025-11-09 22:00:00;360.4732560928701;2.131650290838796
23;Convention;2025-11-09 23:00:00;320.9403268141312;1.9374090600893656
24;Convention;2025-11-10 00:00:00;240.4418402670257;1.8728211353107365
25;Convention;2025-11-10 01:00:00;178.74429985955788;1.3493594350561886
26;Convention;2025-11-10 02:00:00;111.95793154414564;0.6376813644429239
27;Convention;2025-11-10 03:00:00;69.81760508950721;0.6121531814879237
28;Convention;2025-11-10 04:00:00;53.20934855672155;0.6121531814879237
29;Convention;2025-11-10 05:00:00;54.70535136048766;0.6121531814879237
30;Convention;2025-11-10 06:00:00;89.1730185165139;0.6121531814879237
31;Convention;2025-11-10 07:00:00;190.9734262672136;1.3246816955979417
32;Convention;2025-11-10 08:00:00;366.7023826228869;2.9418586078856825
33;Convention;2025-11-10 09:00:00;545.4166704644143;4.9677326231374925
34;Convention;2025-11-10 10:00:00;554.3148448818847;3.8494712769207564
35;Convention;2025-11-10 11:00:00;543.2734793649397;3.6124275509564088
36;Convention;2025-11-10 12:00:00;561.3083778508981;3.555489763074949
37;Convention;2025-11-10 13:00:00;568.1460666129676;3.2989843959315106
38;Convention;2025-11-10 14:00:00;576.4815169397326;3.546087426864727
39;Convention;2025-11-10 15:00:00;587.0066389486128;4.561495793371993
40;Convention;2025-11-10 16:00:00;606.3277778416648;4.6505538122798145
41;Convention;2025-11-10 17:00:00;687.4352325313429;4.691917411790576
42;Convention;2025-11-10 18:00:00;703.0572206881789;4.464179030555898
43;Convention;2025-11-10 19:00:00;711.8879538731361;5.74231042382308
44;Convention;2025-11-10 20:00:00;620.8866462778858;4.730400699034058
45;Convention;2025-11-10 21:00:00;487.8729203635348;3.148522945305946
46;Convention;2025-11-10 22:00:00;322.286919035652;2.011911828280816
47;Convention;2025-11-10 23:00:00;279.375000753051;1.8635367084112626
48;Convention;2025-11-11 00:00:00;246.69777328022056;1.7600009290761687
49;Convention;2025-11-11 01:00:00;180.71780178897592;1.3455043151014565
50;Convention;2025-11-11 02:00:00;114.13750570259259;0.7139802076463636
51;Convention;2025-11-11 03:00:00;75.67956321594875;0.6572648201500355
52;Convention;2025-11-11 04:00:00;62.4519574464563;0.6424685572621167
53;Convention;2025-11-11 05:00:00;61.31180423123162;0.6424685572621167
54;Convention;2025-11-11 06:00:00;86.8086887663411;0.770278055078309
55;Convention;2025-11-11 07:00:00;200.3209314561461;1.5832984847412859
56;Convention;2025-11-11 08:00:00;373.51908768400517;3.9406713007286847
57;Convention;2025-11-11 09:00:00;533.0802488701795;3.203826605584455
58;Convention;2025-11-11 10:00:00;519.1305919886836;2.2097392041595003
59;Convention;2025-11-11 11:00:00;457.23813352425253;2.037910408062412
60;Convention;2025-11-11 12:00:00;459.7602014754387;1.790308638118001
61;Convention;2025-11-11 13:00:00;437.5865180685188;2.211124503669374
62;Convention;2025-11-11 14:00:00;453.16823250148013;2.620731993298039
63;Convention;2025-11-11 15:00:00;447.99392740563036;3.7895632011003904
64;Convention;2025-11-11 16:00:00;508.25917843837846;6.4779876122962445
65;Convention;2025-11-11 17:00:00;614.6613481173503;8.472382474622927
66;Convention;2025-11-11 18:00:00;610.2381445155153;7.830308941062638
67;Convention;2025-11-11 19:00:00;631.6438185562774;6.087676079899636
68;Convention;2025-11-11 20:00:00;542.6263705785245;2.9223492240537805
69;Convention;2025-11-11 21:00:00;458.27440615600835;2.333716777408501
70;Convention;2025-11-11 22:00:00;322.1971897843201;1.978702712657145
71;Convention;2025-11-11 23:00:00;286.0640609775544;2.0404215999431763
