;arc;datetime;debit_horaire;taux_occupation
0;Saint-Pères;2025-11-09 00:00:00;443.87963248091387;6.711011707529188
1;Saint-Pères;2025-11-09 01:00:00;505.1499410824727;5.916785415255186
2;Saint-Pères;2025-11-09 02:00:00;411.94329695975415;5.886908954414838
3;Saint-Pères;2025-11-09 03:00:00;350.37193629660203;4.1841841799676995
4;Saint-Pères;2025-11-09 04:00:00;255.1083656050687;3.001908302984325
5;Saint-Pères;2025-11-09 05:00:00;195.45728217009645;3.0293424437242984
6;Saint-Pères;2025-11-09 06:00:00;158.42132916590984;2.7880679618358024
7;Saint-Pères;2025-11-09 07:00:00;142.09143632611386;2.1797789240424876
8;Saint-Pères;2025-11-09 08:00:00;158.8849068243315;1.9388521682319628
9;Saint-Pères;2025-11-09 09:00:00;240.13162196352394;2.2658050871919437
10;Saint-Pères;2025-11-09 10:00:00;300.1835506760601;3.759129399374567
11;Saint-Pères;2025-11-09 11:00:00;430.0776652846031;4.951633216200737
12;Saint-Pères;2025-11-09 12:00:00;504.5028824368919;6.759590692504007
13;Saint-Pères;2025-11-09 13:00:00;587.22144371841;5.881215561637964
14;Saint-Pères;2025-11-09 14:00:00;575.3534650038903;6.200648255565206
15;Saint-Pères;2025-11-09 15:00:00;547.8445333392394;6.557488366420416
16;Saint-Pères;2025-11-09 16:00:00;613.8530070925049;8.409202736555574
17;Saint-Pères;2025-11-09 17:00:00;617.734285894035;9.927168738454945
18;Saint-Pères;2025-11-09 18:00:00;605.9793633546021;8.249879689323693
19;Saint-Pères;2025-11-09 19:00:00;641.3564959811614;10.19745292336888
20;Saint-Pères;2025-11-09 20:00:00;661.3933190754686;8.047308743186125
21;Saint-Pères;2025-11-09 21:00:00;544.058246609098;7.647277572784701
22;Saint-Pères;2025-11-09 22:00:00;439.0994089118435;6.108954529987593
23;Saint-Pères;2025-11-09 23:00:00;427.18432500985654;4.888320285000772
24;Saint-Pères;2025-11-10 00:00:00;334.9375330117006;4.024440598265422
25;Saint-Pères;2025-11-10 01:00:00;236.9421928684232;2.7632134052224973
26;Saint-Pères;2025-11-10 02:00:00;114.36491088972953;1.7452145321703922
27;Saint-Pères;2025-11-10 03:00:00;110.46500848728701;1.2474877315779611
28;Saint-Pères;2025-11-10 04:00:00;71.9600380023811;0.9670093299321145
29;Saint-Pères;2025-11-10 05:00:00;77.14119821227696;1.149135124331133
30;Saint-Pères;2025-11-10 06:00:00;97.41485777457603;1.5135236806250085
31;Saint-Pères;2025-11-10 07:00:00;120.79142767088152;2.3675563754870286
32;Saint-Pères;2025-11-10 08:00:00;244.6641357769088;4.982507197723602
33;Saint-Pères;2025-11-10 09:00:00;271.9345933330861;6.412819730543464
34;Saint-Pères;2025-11-10 10:00:00;359.47085499212045;8.75845074133911
35;Saint-Pères;2025-11-10 11:00:00;345.4208154292115;7.5894073097035175
36;Saint-Pères;2025-11-10 12:00:00;436.80505371609456;7.636726294196147
37;Saint-Pères;2025-11-10 13:00:00;526.972552092744;9.345322759655229
38;Saint-Pères;2025-11-10 14:00:00;496.27942843471607;9.062205931788627
39;Saint-Pères;2025-11-10 15:00:00;513.1715033262914;7.659690074348358
40;Saint-Pères;2025-11-10 16:00:00;559.6068321694338;9.736437306932444
41;Saint-Pères;2025-11-10 17:00:00;619.4236852283359;10.34224412670945
42;Saint-Pères;2025-11-10 18:00:00;612.8183938929344;9.369222436918381
43;Saint-Pères;2025-11-10 19:00:00;651.6714943729443;10.563220636775274
44;Saint-Pères;2025-11-10 20:00:00;655.9123595547694;9.484095717400557
45;Saint-Pères;2025-11-10 21:00:00;513.5005976113896;7.120237613297014
46;Saint-Pères;2025-11-10 22:00:00;355.5663326439595;5.8451055014355475
47;Saint-Pères;2025-11-10 23:00:00;357.71838642427304;5.5212640990691195
48;Saint-Pères;2025-11-11 00:00:00;394.46073549627954;4.509263296573752
49;Saint-Pères;2025-11-11 01:00:00;269.815807893169;3.350176798507793
50;Saint-Pères;2025-11-11 02:00:00;142.7703479266454;2.005674597000902
51;Saint-Pères;2025-11-11 03:00:00;110.03853477128507;1.549236091507663
52;Saint-Pères;2025-11-11 04:00:00;77.47228142008588;1.1934472178681796
53;Saint-Pères;2025-11-11 05:00:00;78.93928234799425;1.043661330430422
54;Saint-Pères;2025-11-11 06:00:00;87.3583517573789;1.5338962425361895
55;Saint-Pères;2025-11-11 07:00:00;109.68630910457583;2.5219182322413314
56;Saint-Pères;2025-11-11 08:00:00;135.5828623312914;3.8907077475200462
57;Saint-Pères;2025-11-11 09:00:00;173.62360483899;5.229636171339855
58;Saint-Pères;2025-11-11 10:00:00;287.9818218961407;7.595941433513461
59;Saint-Pères;2025-11-11 11:00:00;333.6605166238476;6.145381932271012
60;Saint-Pères;2025-11-11 12:00:00;406.7112355003005;6.639625061152398
61;Saint-Pères;2025-11-11 13:00:00;484.4746887988035;7.280893325395343
62;Saint-Pères;2025-11-11 14:00:00;547.8480050506084;6.9080931416758276
63;Saint-Pères;2025-11-11 15:00:00;602.5552734829314;9.92082790847784
64;Saint-Pères;2025-11-11 16:00:00;647.5231540480231;8.655166871641596
65;Saint-Pères;2025-11-11 17:00:00;663.7400888094095;9.897978947599972
66;Saint-Pères;2025-11-11 18:00:00;647.9389362859199;10.725272734723125
67;Saint-Pères;2025-11-11 19:00:00;690.3089683104023;10.126805098442368
68;Saint-Pères;2025-11-11 20:00:00;685.3815962683984;9.222272763390295
69;Saint-Pères;2025-11-11 21:00:00;573.9663023477957;8.343418300600321
70;Saint-Pères;2025-11-11 22:00:00;420.01379698905566;5.449952649161884
71;Saint-Pères;2025-11-11 23:00:00;413.5153814356629;5.1076333850170395
