arc;datetime;debit_horaire;taux_occupation
Champs-Elysées;2025-11-09 00:00;855.0812022976521;14.983612180228358
Champs-Elysées;2025-11-09 01:00;865.5426373560764;15.45324577283729
Champs-Elysées;2025-11-09 02:00;817.0999359573931;13.803854489980855
Champs-Elysées;2025-11-09 03:00;781.5300665603594;12.703053293444864
Champs-Elysées;2025-11-09 04:00;715.9496209430263;12.670676113759844
Champs-Elysées;2025-11-09 05:00;575.0830047485732;8.979065999354548
Champs-Elysées;2025-11-09 06:00;457.086418254694;5.995406165571579
Champs-Elysées;2025-11-09 07:00;388.37288462385294;3.980192506116866
Champs-Elysées;2025-11-09 08:00;337.0431128043295;4.010833639371515
Champs-Elysées;2025-11-09 09:00;365.6135599028314;4.679928689900267
Champs-Elysées;2025-11-09 10:00;427.86896315850464;8.900633899215302
Champs-Elysées;2025-11-09 11:00;621.8998299496185;11.114603033212584
Champs-Elysées;2025-11-09 12:00;697.4972858206373;15.480289352224323
Champs-Elysées;2025-11-09 13:00;762.674603054962;18.437082346197705
Champs-Elysées;2025-11-09 14:00;755.5411359224714;18.975436421715308
Champs-Elysées;2025-11-09 15:00;817.5580319196382;19.92804342649663
Champs-Elysées;2025-11-09 16:00;883.8655375380204;22.445252208474383
Champs-Elysées;2025-11-09 17:00;877.2965630232726;23.48404911615598
Champs-Elysées;2025-11-09 18:00;843.2502349972581;22.902360776651996
Champs-Elysées;2025-11-09 19:00;842.7384572869255;23.117620467293207
Champs-Elysées;2025-11-09 20:00;844.1539761185672;22.33699286503271
Champs-Elysées;2025-11-09 21:00;784.9525037306615;17.602409305693303
Champs-Elysées;2025-11-09 22:00;767.6663815620717;14.505304682163953
Champs-Elysées;2025-11-09 23:00;765.8652926124389;11.07681756096501
Champs-Elysées;2025-11-10 00:00;644.1302425276281;8.580116056524266
Champs-Elysées;2025-11-10 01:00;591.3623874661232;7.182995400800963
Champs-Elysées;2025-11-10 02:00;459.9624502118075;5.030917226652424
Champs-Elysées;2025-11-10 03:00;318.58074280117745;3.395104526502641
Champs-Elysées;2025-11-10 04:00;216.85568334595715;2.33003098136081
Champs-Elysées;2025-11-10 05:00;181.8926342965545;1.8994459826683128
Champs-Elysées;2025-11-10 06:00;236.23863648397716;2.8230370547791788
Champs-Elysées;2025-11-10 07:00;493.977482047624;4.900907150794361
Champs-Elysées;2025-11-10 08:00;772.1973458388165;8.296308977590519
Champs-Elysées;2025-11-10 09:00;903.6542697033371;12.020456255215786
Champs-Elysées;2025-11-10 10:00;878.4381991045937;13.327866126851044
Champs-Elysées;2025-11-10 11:00;915.8864542196812;15.894948165374016
Champs-Elysées;2025-11-10 12:00;908.776419107334;18.383297203381645
Champs-Elysées;2025-11-10 13:00;880.993219963334;20.579194496853997
Champs-Elysées;2025-11-10 14:00;857.3292644233934;22.928757893257327
Champs-Elysées;2025-11-10 15:00;882.708558354097;21.83488460730174
Champs-Elysées;2025-11-10 16:00;848.7205135172419;22.595710903670746
Champs-Elysées;2025-11-10 17:00;828.9829989524189;24.01166778687776
Champs-Elysées;2025-11-10 18:00;850.8572946715652;24.23282421121047
Champs-Elysées;2025-11-10 19:00;847.442882959583;23.69396139966348
Champs-Elysées;2025-11-10 20:00;852.3890697894262;23.202829395971712
Champs-Elysées;2025-11-10 21:00;847.1895915468664;18.3152228547573
Champs-Elysées;2025-11-10 22:00;751.7687185452666;15.905381524350812
Champs-Elysées;2025-11-10 23:00;677.3780528720273;11.855727744690638
Champs-Elysées;2025-11-11 00:00;719.5487681049383;11.259239258238692
Champs-Elysées;2025-11-11 01:00;716.9247065578595;9.790192084627249
Champs-Elysées;2025-11-11 02:00;580.6269859660798;8.164624535932875
Champs-Elysées;2025-11-11 03:00;450.9376149798303;4.868732335707204
Champs-Elysées;2025-11-11 04:00;286.9797104677616;3.4014733139138276
Champs-Elysées;2025-11-11 05:00;254.97836824568017;2.7270505602473514
Champs-Elysées;2025-11-11 06:00;170.8581150169785;0.7406742458936367
Champs-Elysées;2025-11-11 07:00;301.0130959160391;1.275465583286802
Champs-Elysées;2025-11-11 08:00;202.046481608681;3.48044619861471
Champs-Elysées;2025-11-11 09:00;80.74301110280817;1.225347109830029
Champs-Elysées;2025-11-11 10:00;48.83499541165457;0.831044036689849
Champs-Elysées;2025-11-11 11:00;23.83553516723418;0.192169012665672
Champs-Elysées;2025-11-11 12:00;34.39886062873336;0.412968301287043
Champs-Elysées;2025-11-11 13:00;236.4189176922472;4.15655546409173
Champs-Elysées;2025-11-11 14:00;339.542473414578;14.685418092935928
Champs-Elysées;2025-11-11 15:00;732.6571014274099;21.16604286992468
Champs-Elysées;2025-11-11 16:00;812.849226194932;23.2579955726412
